PAN,客戶,書名,內容,色票號碼,備註,油墨比例,,,,,,,
562,遠流,風土餐桌,扉頁,PAN7408U,,Y:90.338  金M:8.695  B:0966,,,,,,,
563,天下生活,聽力完全寶典,套色,PAN368U,,Y:70  C:30,,,,,,,
564,三采,身體不健康,套色,PAN254U,,P:93.333  Y:6.667,,,,,,,
565,親子天下,五味屋的生活練習,扉頁,PAN9226U,,W:96.154  Y:2.404  021:0.961  B:0.481,,,,,,,
566,皇冠,觀於愛與其他的惡魔,封+扉,PAN717U,,021:83.333  Y:13.889  B:2.778,,,,,,,
567,馬可,維京傳奇,書衣,PAN5753C,,Y:60.714  M:8.928  C:17.857  B:12.5,,,,,,,
568,親子天下,13歲:生涯探險,扉頁,PAN670U,,W:96.578  Y:1.140  M:2.281,,,,,,,
569,東美,遙遠的向日葵,封面,PAN7580U,,W:36.082  Y:27.835  032:31.959  B:4.124,,,,,,,
670,,,,PAN629U,,W:87.719  C:10.526  Y:1.754,,,,,,,
671,東美,遙遠的向日葵,扉頁,PAN479U,,W:67.961  Y:19.417  M:9.708  B:2.913,,,,,,,
672,商周,輸就是贏,套色,特C,依內彩調,W:66.181  C:27.527  Y:3.932  B:2.359,,,,,,,
673,皇冠,手機裡的男朋友,內封,PAN304C,,W:92  C:4  G:4,,,,,,,
674,天文,無麩質飲食,封面,PAN306C,,W:71.428  C:28.571,,,,,,,
675,格林,大家晚安,,特M,,竹M:50  M:50,,,,,,,
676,格林,大家晚安,內彩,特紫,,竹M:80  紫:20,,,,,,,
677,遠流,高手思維,扉頁,PAN603U,上質紙,W:67  Y:33,,,,,,,
678,遠流,來自遺址的求救信,內彩,特M,,螢粉:66.667  M:33.333,,,,,,,
679,遠流,來自遺址的求救信,彩,特桔,,Y:29.824  螢粉M:70.175,,,,,,,
680,格林,大家晚安,扉頁,特C,,C:60.976  M:30.488  B:8.536,,,,,,,
681,木馬,如果可以誠實,套色,PAN7572U,,W:29.412  Y:47.059  032:17.647  B:5.882,,,,,,,
682,親子天下,雨蛙博士,,特Y,,螢Y:50  Y:50,,,,,,,
683,遠流,LAQ 4,外盒,PAN343C,,Y:30.928  C:53.608  B:15.464,,,,,,,
684,遠流,LAQ 5,外盒,PAN267C,,紫:87.838  C:12.162,,,,,,,
685,親子天下,小象雨中散步,扉頁,PAN7443U,依樣書調,W:95.890  Y:0.548  M:2.192  C:1.370,,,,,,,
689,親子天下,丁小飛日記4,套+彩,PAN310U,,W:77.922  C:15.584  G:6.493,,,,,,,
690,三采,大腦衝浪,套色,PAN108U,,Y:97  021:3,,,,,,,
691,皇冠,外面的世界,扉頁,PAN7520U,皇冠色票,W:89.311  Y:7.341  M:3.348,,,,,,,
692,遠流,成績單,扉頁,DIC358,,W:62  Y:28  M:3  C:7,,,,,,,
693,采實,吃對鹽,套色,C70,,W:75  C:25,,,,,,,
694,天文,我們比黑猩猩更聰明,扉頁,PAN3282U,,G:65.385  C:28.846  B:5.769,,,,,,,
695,楊亞棠,心靈周記,扉頁,PAN420U,,W:95.588  Y:1.470  B:2.941,,,,,,,
696,天下雜誌,浪漫台三線,扉頁,PAN117U,,Y:87.692  金M:6.154  B:6.154,,,,,,,
697,貓頭鷹,車諾比的聲音,扉頁,PAN7508U,,W:79.365  Y:16.402  金M:3.175  B:1.058,,,,,,,
698,皇冠,境之孤城,扉頁,PAN483U,,Y:53.333  M:29.333  B:17.333,,,,,,,
699,日月,英文溝通,封+腰,PAN10347C,附色票,W:29.412    銀:35.294  Y:10.588  021:17.647  G:7.059,,,,,,,
700,日月,英文溝通,封+腰,PAN4695C,附色票,Y:47.619  M:28.571  B:23.809,,,,,,,
701,順利印,你是時光,腰,PAN183C,,W:91.575  金M:6.960  M:1.465  ,,,,,,,
702,字畝,蜜蜂,封+彩,,客戶看印色,螢Y:45.111  桔Y:38.611  Y:16.227,,,,,,,
703,天下雜誌,浪漫台三線 人文,封面,PAN326C,附色票,W:59.608  C:27.483  Y:6.454  G:6.454,,,,,,,
704,皇冠,穿越歷史,扉頁,PAN116U,,Y:88.888  021:11.111,,,,,,,
705,麥田,白色巨塔(上),封面,PAN8281C,依夾版樣調,877:61.224  G:32.653  C:6.122,,,,,,,
706,麥田,白色巨塔(上),封面,PAN8021C,依夾版樣調,877:71  021:15  032:14,,,,,,,
707,木馬,離婚季節,扉頁,PAN427U,,W:95.683  Y:1.498  B:2.819,,,,,,,
708,如果,吞嚥力,套色,特M,依原文書調,W:22.330  Y:19.417  M:58.252,,,,,,,
709,積木,侍酒師的表現力,扉頁,冷11U,,W:78.571  B:18.286  東C:3.143,,,,,,,
710,獨步,安傑爾之蝶,扉頁,PAN3105U,,W:79.365  C:12.698  G:7.936,,,,,,,
711,獨步,怪人?,衣+腰,PAN8181C,客看印,銀:61.620  東C:12.808,,,,,,,
712,,,,DIC563,,M:94.339  0215.660,,,,,,,
713,皇冠,誰偷走我的乳酪,封面,PAN152C,,Y:85.366  金M:14.634,,,,,,,
714,獨步,一個人的管樂社,內封,PAN725U,,021:52.631  Y:34.210  B:13.158,,,,,,,
715,馬可,十字軍聖戰,書衣,PAN7622C,,Y:49.757  M:46.758  B:3.485,,,,,,,
716,伽耶山,佛教圖書館62期,封面,PAN8863C,,M口金:41.666  M:47.222  Y:11.111,,,,,,,
717,日月,朝日新聞,套色,PAN233U,,竹M:98.425  B:1.575,,,,,,,
718,遠流,情緒陰影,扉頁,PAN726U,,W:92  Y:3  021:4  B:1,,,,,,,
719,,,,PAN306U,,W:70   C:30,,,,,,,
720,,,,PAN2284U,,W:78.521  Y:16.529  C:4.958,,,,,,,
721,,,,PAN219U,,W:51.402  M:46.729  021:1.869,,,,,,,
722,三采,遺憾收納員,別冊套色,DIC44,,W:88.607  C:8.861  M:2.532,,,,,,,
723,橡實,靜心冥想,扉頁,PAN1225U,,W:36.144  Y:56.626  金M:7.229,,,,,,,
724,順利印,迷糊孟,衣+腰,冷7U,,W:89  Y:2  072:2  B:7,,,,,,,
725,商周,C2B逆商業模式,套色,PAN4755U,,W:91.575  Y:4.762  M:2.564  B:1.099,,,,,,,
726,小魯,蛋寶寶,封面,特Y,,Y:93.361  M:6.224  C:0.419,,,,,,,
727,小魯,蛋寶寶,封面,特C,,072:55.555  C:44.444,,,,,,,
728,小魯,蛋寶寶,內彩,特Y,,W:46.667  Y:50.667  金M:2.666,,,,,,,
729,小魯,蛋寶寶,內彩,特C,,W25  072:66.666  C:8.333,,,,,,,
730,小魯,必須說出的秘密,扉頁,,,M:60.579  C:31.579  Y:7.895,,,,,,,
731,橡實,嘉旺竹巴法王,扉頁,PAN7529U,,W:90.909  Y:2.098  021:2.098  B:4.895,,,,,,,
732,,,,PAN1505U,,Y:28.571  021:71.428,,,,,,,
733,親子天下,悶蛋小鎮,扉頁,PAN902U,依樣書調,螢Y:77.777  G:22.222,,,,,,,
734,商周,一個投機者,合版書衣,PAN8721C,,M口金:63.964  G:36.036 ,,,,,,,
735,遠流,情緒致勝,扉頁,PAN5513U,,W:92.737  Y:1.733  C:4.429  B:1.100,,,,,,,
736,遠流,屁屁 ,共用扉頁,,,Y:36.182  M:19.545  B:35.182  021:9.091,,,,,,,
737,遠流,大話山海經  ?,扉頁,PAN172U,,Y:33.333  金M:66.666,,,,,,,
738,大家,超威野外技能,封面,PAN109C,,Y:98.684  021:1.316,,,,,,,
739,遠流,生活投資學,套色,PAN484U,,Y:49.057  032:15.094  M:30.188  B:5.660,,,,,,,
740,遠流,魚類觀察入門,內封,PAN638U,依夾版樣調,W:38.216  C:57.325  G:4.458,,,,,,,
741,東美,莎拉的最後一幅畫,扉頁,PAN626C,,W:25.641  Y:4.273  G:52.991  B:17.094,,,,,,,
742,日日,報告老闆 我要辭職,封+腰+套,PAN2347U,,021:76.923  M:23.077,,,,,,,
743,親子天下,神秘圖書館1,套色,PAN254U,依夾版樣調,Y:9.244  M:72.269  C:18.487,,,,,,,
744,商周,財務鍊金術,套色,PAN872U,,青口金:71.428  紅口金:28.571,,,,,,,
745,商周,怪物的奇怪順序,封面,PAN308U,,C:82.192  M:4.109  B:13.698,,,,,,,
746,幸福綠光,臺灣原住民,扉頁,PAN584U,,W:21.583  Y:75.539  C:1.439  射C:1.439,,,,,,,
747,橡實,瑜伽減壓療法,扉頁,PAN216U,,W:94.339  M:4.717  C:0.943,,,,,,,
748,格林,遠在天邊,扉頁,依後扉,,C:83.333  Y:2.778  B:13.889,,,,,,,
749,獨步,無止境的殺人,腰,PAN146C,,Y:84.547  M:11.811  B:3.642,,,,,,,
750,商周,跟錢好好相處,衣,PAN8942C,,紅口金:47.899  Y:11.765  021:40.336,,,,,,,
751,麥田,綠豆粉圓爸,套色,PAN3405U,,Y:9.091  G:90.909,,,,,,,
752,采實,自討苦吃的人,衣,PAN929C,,W:52.631  螢C:29.824  螢G:17.544,,,,,,,
753,小魯,石頭媽媽,扉頁,DIC6,,W:90.909  021:7.273  金M:1.818,,,,,,,
754,格林,深度睡眠,內封,,,W:38.461  金M:53.846  021:7.692,,,,,,,
755,小魯,神奇牙膏,扉頁,,,W:43.498  Y:41.152  C:4.938  M:0.411,,,,,,,
756,獨步,少女音樂盒,插頁,,,銀:60.606  C:36.363  東C:3.030,,,,,,,
757,明名,別讓你的世界失控,扉頁,,附樣,C:74.074  M:14.815  B:11.111,,,,,,,
758,遠流,情緒致勝,套色,PAN1585U,,Y:64.516  金M:35.484,,,,,,,
759,商周,財務鍊金術,衣,PAN8964C,,Y:32.456  021:32.456  M口金:17.544  銀:17.544,,,,,,,
760,采實,自討苦吃的人,衣,PAN812C,,螢粉:71.428  螢竹:28.571,,,,,,,
761,親子天下,逃難者,封,PAN8043C,,銀:57.895  021:24.561  032:17.544,,,,,,,
762,格林,深度睡眠,衣,,,金M:96.154  M:3.846,,,,,,,
763,格林,一天一數獨,內文,PAN2405U,,竹M:94.594  C:5.405,,,,,,,
764,格林,一天一數獨,內文,PAN2755U,,M:47.253  C:51.648  B:1.099,,,,,,,
765,遠流,我是馬可,扉頁,PAN165U,,Y:54.443  金M:45.557,,,,,,,
766,天文,演算法下,封底,,,W:44  Y:10  射C:2  B:44,,,,,,,
767,天文,演算法下,封,PAN8006C,,M口金:88.461  銀:7.692  Y:3.846,,,,,,,
768,三采,健忘失神,套色,,,Y:79.2  032:20  B:0.8,,,,,,,
769,商周,鴻毛之重,套色,,,Y:74.543  M:15.668  C:9.788,,,,,,,
770,東美,雲中人,扉頁,PAN7697C,,W:67.416  C:24.719  M:3.371  B:4.494,,,,,,,
771,親子天下,晨讀:親情,扉頁,PAN197U,,W:88.235  金M:8.823  021:2.941共用,,,,,,,
772,皇冠,關節回正,套色,,,W:52.631  金M:42.105  M:5.263,,,,,,,
773,小貓,完美,扉頁,PAN2156U,,W:79  Y:4  M:6  C:11,,,,,,,
774,貓頭鷹,摩訶婆,內封,PAN3145U,,C:60.606  G:27.273  B:12.121,,,,,,,
775,馬可,中國的印度戰爭,衣,PAN199C,,Y:40  M:60,,,,,,,
776,馬可,沙皇時代,衣+腰,PAN5757U,,W:50  Y:33.333  G:5.555  B:11.111,,,,,,,
777,馬可,沙皇時代,海報,PAN135C,9 27,W:67.567  Y:27.928  021:45.045,,,,,,,
778,貓頭鷹,伊斯蘭新史,封  扉,PAN354C,,Y:28.571  G:71.428,,,,,,,
779,親子天下,獵書遊戲3,扉頁,PAN1655U,VS格林:極限數獨,Y:46.875  金M:53.125,,,,,,,
780,小魯,小小人兒 _快樂,封,特Y,,Y:66.667  營Y:33.333,,,,,,,
781,遠見,醫路向西,扉頁,PAN103U,,Y:95.844  M:0.779  B:3.377,,,,,,,
782,遠見,位置哲學,扉頁,PAN299C,,W:59  C:39.5  射C:1.5,,,,,,,
783,商周,一個投機者  實戰 ,套,依4色,,W:70.449  Y:27.306  M:1.870  C:0.374,,,,,,,
784,商周,上班為何這麼累,封,PAN172C,,Y:44.444  金M:55.555,,,,,,,
785,馬可,重回馬可,封+腰+扉,PAN187U,,金M:58.252  M:38.835  B:2.913,,,,,,,
786,遠流,情緒寄生,套色,DIC2279,,W:67.567  Y:16.216  M:13.513  C:2.703,,,,,,,
787,遠流,情緒寄生,扉頁,PAN7632U,,W:91.664  Y:3.488  M:2.6.28  B:2.219,,,,,,,
788,遠流,膚色,扉頁,PAN155U,,W:86.805  Y:11.111  M:1.389  金M:0.694,,,,,,,
789,遠見,有容,封,PAN10358C,,上光銀:76.923  Y:5.769  C:5.769  021:11.538,,,,,,,
790,臉譜,雌性物種,衣,PAN809C,,螢Y:81.081  桔Y:10.811  螢G:8.108,,,,,,,
791,天文,與達爾文共進晚餐,扉頁,PAN512U,,竹桃M:78.431  G:17.647  B:3.921,,,,,,,
792,親子天下,光光老師,扉+套,PAN300U,樣書,C:73.171  群青:26.829,,,,,,,
793,天下生活,全不的你 (增),扉頁,PAN541U,,C:61.164  M:25.461  B:13.375,,,,,,,
794,商周,成為這樣的我,扉頁,PAN9423C,,W:97.629  C:1.673  Y:0.139  B:0.578,,,,,,,
795,商周,成為這樣的我,扉頁,PAN161C,,Y:61.457  M:21.466  B:17.077,,,,,,,
796,皇冠,可愛的笑,扉頁,PAN7509U,,W:76.547  Y:17.133  金M:4.430  B:1.889,,,,,,,
797,獨步,龍眠,腰,PAN177C,,W:82.143  金M:17.857,,,,,,,
798,獨步,繼承者是誰,衣+封,PAN2607C,,V:59.459  M:37.838  B:2.703,,,,,,,
799,皇冠,滿是空虛之物,衣,PAN2239C,,W:63  G:36  Y:1,,,,,,,
800,皇冠,滿是空虛之物,衣,PAN2035C,,021:53  M:47,,,,,,,
801,遠流,看雲趣,扉頁,PAN317U,,W:94.203  G:5.072  C:0.725,,,,,,,
802,天下生活,不合理的快樂,扉頁,PAN3125U,,W:14.286  C:57.143  G:28.571,,,,,,,
803,商周,吃的少不如吃的巧,封面,DIC102,,W:71.428  C:21.428  竹M:7.143,,,,,,,
804,東美,東京森林咖啡店,封面,PAN342C,,Y:33.333  C:57.143  B:9.524,,,,,,,
805,東美,鎌倉湘南咖啡店,封面,PAN3025C,,C:84.615  射C:4.615  B:10.769,,,,,,,
806,東美,原來如此,封面,特調021U,,Y:82.233  M:17.259  B:0.507,,,,,,,
807,親子天下,專注力,套,PAN1775U,,W:81.818  金M:18.182,,,,,,,
808,親子天下,成語學堂2,扉,PAN7758U,2020  2 29修改,W:38.461  Y:58.704  021:0.810  B:2.024  ,,,,,,,
809,天文,能自處,套,,,W:76.905  Y:22.314  M:0.780,,,,,,,
810,天文,從今天開始,套,,,W:81.568  射C:16.313  M:1.059  C:1.059,,,,,,,
811,天文,零基礎,扉,,,C:90.225  M:8.271  B:1.504,,,,,,,
812,星出版,複利效應,衣,PAN10131C,,上光銀:44.444  銀:22.222  Y:11.111  021:22.222,,,,,,,
813,有方,聽說你在創業,衣,PAN166U,,Y:51.743  金M:45.614  B:2.631,,,,,,,
814,有方,聽說你在創業,腰,PAN2312U,,W:85.148  Y:6.931  M:2.475  021:1.980  B:3.465,,,,,,,
815,三采,從零開始穩穩賺,套,,,W:50  竹M:8.333  紅紫:41.666,,,,,,,
816,三采,蜂蜜花火,封+腰,,,Y:66.666  螢Y:33.333,,,,,,,
817,三采,橄欖綠,扉,PAN392U,,Y:80.645  G:3.226  B:16.129,,,,,,,
818,三采,名偵察科南3,套,,,W:20  金M:80,,,,,,,
879,三采,中醫爸爸,套,PAN179U,,金M:98.039  B:1.960,,,,,,,
880,三采,致被兒子稿瘋2,套,PAN3262U,,W:42.308  G:42.692  C:15,,,,,,,
881,天下生活,好睡,套,,,W:91.610  C:7.232  Y:0.771  B:0.386,,,,,,,
882,天下生活,抗癌自癒力 ,套,PAN7408U,依4色,Y:83.333  M:15.833  B:0.833,,,,,,,
883,天下雜誌,親愛的荷小姐,套,紫,,M:83.333  C:28.571,,,,,,,
884,天下雜誌,林獻堂,套+扉,PAN117U,,Y:86.956  金M:6.522  B:6.522,,,,,,,
885,天下雜誌,小筆記本,內文,,,W:86.207  B:13.793,,,,,,,
886,天下雜誌,慢老,扉,PAN2018U,,W:12.5  Y:25.833  021:61.666,,,,,,,
887,天下雜誌,逆風台灣,腰,,,紅口金:51.546  Y:46.392  C:2.062,,,,,,,
888,天下雜誌,關鍵課題,封,PAN2995U,,W:54.823  C:42.172  射C:3.005,,,,,,,
889,天文,金錢心理學,衣,PAN10131C,,上光銀:29.412  銀:14.706  Y:32.353  021:23.529,,,,,,,
890,天文,徹底坦率,衣,PAN8003C,,紅口金:57.143  銀:40  Y:2.857,,,,,,,
891,天文,馬英九,衣,,,W:55.555  Y:20.779  M:13.420  C:8.225  B:2.020,,,,,,,
892,天文,音樂不只是音樂,套,,,G:78.125  C:21.875,,,,,,,
893,天文,讓每個孩子都發光,扉,PAN3945U,,W:59.880  Y:39.920  C:0.199,,,,,,,
894,日出,寫詞填詞,扉,PAN132U,,Y:79.310  M:10.345  B:10.345,,,,,,,
895,日出,極致產品,扉,PAN284U,,W:82.304  群青:7.818  C:9.876,,,,,,,
896,日出,電流物流,扉,PAN544U,,W:88.922  C:6.801  M:2.851  Y:1.426,,,,,,,
897,商周,達文西傳,精+平  腰,PAN7636C,,Y:26.316  M:71.930  B:1.754,,,,,,,
898,商周,終結腦疲勞,封+腰,PAN165C,,Y:66.666  金M:33.333,,,,,,,
890,商周,終結腦疲勞,套,PAN165U,,Y:58.536  金M:41.463,,,,,,,
891,商周,IT知識,套,PAN021U,,Y:99  021:1,,,,,,,
892,商周,沒有大學文憑,套,PAN1505U,,Y:13.043  021:86.956,,,,,,,
893,有方,人生雖已難看破,扉,PAN206U,,Y:21.739  M:78.261,,,,,,,
894,獨步,這個世界,封(合),PAN7440U,,W:81.300  M:13.008  C:3.252  Y:1.626  B:0.813,,,,,,,
895,獨步,這個世界,封(合),PAN5005U,,W:73.099  Y:4.096  金M:15.205  C:3.509  B:4.09.3,,,,,,,
896,親子天下,教養真相,拉+套,PAN7408U,,Y:89.069  金M:10.121  B:0.810,,,,,,,
897,親子天下,我有意見,彩,咖啡,,Y:53.488  M:20.930  B:25.581,,,,,,,
898,親子天下,我有意見,封+彩,特Y,,Y:98.684  桔Y:1.316,,,,,,,
899,親子天下,我有意見,扉,,底色,W:93.75  Y:4.687  M:1.25  C:0.312,,,,,,,
900,親子天下,我有意見,扉,,深咖啡,W:61.728  Y:21.605  M:8.024  B:8.642,,,,,,,
901,順立印,不靠藥物降血壓,套,PAN226U,,竹M:62.5  M:37.5,,,,,,,
902,順立印,小鍋料理,腰,PAN381C,,Y:96.154  G:3.846,,,,,,,
903,順立印,深度安靜,衣,冷3C,,W:96.154  Y:1.282  B:2.564,,,,,,,
904,天下雜誌,平靜的心,封,PAN10132C,,上光銀:54.054  021:32.432  Y:10.811  G:2.703,,,,,,,
905,天下雜誌,天長地久筆記書,扉,PAN373U,,W:55.555  Y:33.333  G:4.444  螢光G:6.667,,,,,,,
906,天文,馬英九(敬禮版),內封,PAN10138C,,上光銀:58.725  021:23.489  Y:8.389  銀:6.711  C:2.684,,,,,,,
907,三采,蜂蜜花火,套,PAN573U,附色票,W:88.235  Y:5.882  C:5.882,,,,,,,
908,三采,名偵探柯南5,套,,,W:15.083  Y:27.023  螢Y:16.377  金M:16.377  M:25.139,,,,,,,
909,商周,拿起筆,封+腰,PAN708C,,W:86.706  Y:0.794  032:12.301  B:0.198,,,,,,,
910,積木,一整年,套,,,C:62.357  M:30.302  B:7.340  ,,,,,,,
911,積木,鋼琴老師,扉,PAN193U,,金M:61  M:36  B:3,,,,,,,
912,積木,房間裡的小星星,扉,PAN390C,,Y:94.878  C:4.488  M:0.634,,,,,,,
913,積木,一看就懂,套,PAN300U,,C:90  M:8  東C:2,,,,,,,
914,獨步,文豪偵探,扉,依數位樣,,W:77.927  Y:5.273  M:8.486  C:8.753,,,,,,,
915,獨步,宿命,扉,PAN875U,,M口金:88.235  青口金:11.765,,,,,,,
916,獨步,沒關係,腰,PAN7625U,,Y:43.478  M:34.782  W:21.739,,,,,,,
917,獨步,沒關係,衣,PAN498U,,W:91  Y:6  M:3,,,,,,,
918,橡實,當下的力量,封+凹,PAN356C,,Y:52.631  C:45.614  B:1.754,,,,,,,
919,橡實,老師帶領我們,套,PAN369U,,Y:73.333  C:23.333  B:3.333,,,,,,,
920,親子天下,科學史上(上),套,PAN2925U,,W:63.150  C:26.300  東C:10.550,,,,,,,
921,親子天下,科學史上(下),套,PAN1495U,,W:8.989  Y:42.132  021:48.876,,,,,,,
922,親子天下,小小救援隊,彩+扉,,,W:48.672  Y:48.672  C:2.360  M:0.295,,,,,,,
923,親子天下,你是一隻獅子,封+彩,特Y,,螢光Y:50  Y:50,,,,,,,
924,親子天下,你是一隻獅子,封+彩,特M,,螢光竹桃紅:50  竹桃M:50,,,,,,,
925,大家,麵包大師的學徒,封+扉,PAN1545U,,Y:34..483  021:43.103  B:22.44,,,,,,,
926,親子天下,左羅力(20) (41)  (44),共用灰扉,,,W:50  B:50,,,,,,,
924,親子天下,別來煩我,扉,,,W:33.333  Y:13.333  金M:53.333,,,,,,,
925,如果,法醫,彩,PAN298U,,W:75.676  C:22.973  M:1.351,,,,,,,
926,如果,法醫,彩,PAN157U,,W:44.444  Y:38.889  021:5.555  M:11.111,,,,,,,
927,如果,法醫,彩,PAN2405U,,W:36.364  竹M:48.485  P:13.333  B:1.818,,,,,,,
928,如果,爺爺和我:小男孩,衣+腰共用,PAN8384C,,銀:21.021  紅口金:21.021  Y:48.481  021:9.477,,,,,,,
929,格林,迪倫扮老師,封,PAN3252C,,W:75.757  G:18.182  C:6.060,,,,,,,
930,格林,愛麗絲+鏡中,扉,PAN729U,,W:71.428  Y:7.143  021:14.286  B:7.143,,,,,,,
931,格林,米食樂,扉,PAN1205U,,W:82.417  Y:16.483  021:1.099,,,,,,,
932,格林,我是堆土機,封+扉,特橘,,W:22.429  Y:60.682  M:15.888,,,,,,,
933,格林,我是堆土機,封,特灰依樣調,,W:68.182  B:20.454  Y:5.682  M:4.545  C:1.136,,,,,,,
934,遠流,寫作,扉,PAN110U,,Y:93.148  金M:2.784 B:4.068,,,,,,,
935,格林,我看見,封+彩,Y,,Y:80  螢光Y:20,,,,,,,
936,遠流,故事課1:3,扉,PAN2312U,新色票,W:85.294  Y:3.921  021:5.392  B:5.392,,,,,,,
937,遠流,故事課2:9,扉,PAN7499U,,W:89.609  Y:9.483  M:0.907,,,,,,,
938,遠流,街道是大家的,扉,,,Y:96.774  021:3.225,,,,,,,
939,商周,看穿假象,套,PAN7463U,有疊黑網,W:31.566  M:12.881  C:40.087  B:15.465,,,,,,,
940,遠流,人生幾分熟,套,PAN290U,,W:95.859  C:3.870  B:0.270,,,,,,,
941,遠流,真愛收信中,扉,PAN170U,,W:74.074  金M:17.901  Y:8.025,,,,,,,
942,遠流,免疫力,套,PAN173U,,Y:35.802  金M:61.728  B:2.469,,,,,,,
943,遠流,免疫力,扉,PAN7587U,,Y:63.559  M:27.966  B:8.474,,,,,,,
944,遠流,就算爺爺忘記了,扉,DIC52,,W:72.289  Y:12.048  M:3.012  金M:12.650,,,,,,,
945,遠流,用九柑仔店4,扉,PAN138U,,Y:85.526  金M:13.158  B:1.316,,,,,,,
946,遠流,療心咖啡館,扉,PAN466U,,W:61.463  Y:25.854  M:8.293  C:4.390,,,,,,,
947,遠流,財報教授,套,PAN724U,,W:44.643  Y:17.857  021:32.143  B:5.357,,,,,,,
948,遠流,大話山海經:傷心,扉,PAN3258U,,W:68.965  Y:9.195  C:21.839,,,,,,,
949,遠流,寫字基本功,扉,PAN478U,,Y:67.826  M:24.663  B:7.510,,,,,,,
950,遠流,職人魂創新路,扉,PAN7476U,,W:66.038  Y:0.943  C:17.924  B:15.094,,,,,,,
951,遠流,學校是我們的3,扉,PAN7592U,,W:73.529  Y:22.059  C:2.941  M:1.470,,,,,,,
952,遠流,和我好好玩,彩,Y,,W:75  Y:25,,,,,,,
953,遠流,舌尖上,扉,PAN7502U,,W:80.812  Y:14.022  金M:2.214  B:2.952,,,,,,,
954,遠流,混血英雄3,扉,DIC147,,竹M:83.333  C:16.666,,,,,,,
955,遠流,魯蛇俱樂部,扉,PAN583U,,Y:92.592  C:5.555  M:1.852,,,,,,,
956,遠流,氣場女神,封,PAN205C,,W:36.363  M:50.909  Y:12.727,,,,,,,
957,遠流,氣場女神,扉,PAN205C,,W:21.127  M:70.422  Y:8.451,,,,,,,
958,遠流,喜歡你在我心裡,扉,PAN2707U,,W:97.561  東C:1.626  C:.813,,,,,,,
959,皇冠,彷彿,扉,PAN4685U,,W:93.506  Y:4.675  金M:1.039  B:0.779,,,,,,,
960,皇冠,果實,內封,PAN186C,附色票,032:95.505  M:3.371  B:1.123,,,,,,,
961,皇冠,往復書簡,扉,PAN628U,附色票,W:93.897  C:4.695  B:1.408,,,,,,,
962,皇冠,老派,封,PAN314C,,C:81.967  G:16.393  B:1.639,,,,,,,
963,皇冠,在場證明,扉,PAN547U,,C:60  M:7.059  B:32.941,,,,,,,
964,親子天下,閱讀素養:黃國珍,扉,PAN401U,120P雪白劃刊,W:87.226  Y:1.935  021:1.938  B:8.897,,,,,,,
965,親子天下,遊戲式學習,扉+套,PAN285U,,W:65.789  C:9.868  射C:37,,,,,,,
966,親子天下,掌心的祕密,封,竹桃M,,,,,,,,,
967,親子天下,掌心的祕密,扉,,,W:72.993  Y:20.438  G:6.569,,,,,,,
968,皇冠,只是微小的快樂,封+腰,PAN8062C,,032:30.555  銀:27.778  白墨:41.667,,,,,,,
969,皇冠,當時只有你和我,扉,PAN5773U,,W:79.545  Y:13.636  射C:2.273  B:4.545,,,,,,,
970,皇冠,無壓力,套+扉,,,W:70.175  金M:26.316  M:3.509,,,,,,,
971,皇冠,深夜咖啡店,封,PAN728C,,W:82.901  Y:6.217  021:8.290  B:2.591,,,,,,,
972,親子天下,仙靈傳奇3,扉,PAN2001U,,W:87.2  Y:11.6  021:01.2  ,,,,,,,
973,親子天下,安心做父母,扉,PAN277C,,W:95.890  C:2.192  射C:1.644  B:0.274,,,,,,,
974,天文,這些心理學,套,PAN629U,,W:90.399  C:7.238  Y:1.526  B:0.837,,,,,,,
975,橡實,冥想,扉,PAN149U,,W:79.365  Y:11.111  021:9.524,,,,,,,
976,遠見,走讀臺南2,扉,,依封面調,Y:96.159  M:3.846,,,,,,,
977,大塊,從彼山到此山,扉,DIC2096  ,附色票,W:77.083  Y:19.583  C:2.5  021:0.833,,,,,,,
978,幸福綠光,青春壯遊,封,PAN369C,,Y:98.266  G:1.734,,,,,,,
979,活字,精品咖啡不外帶,套,,依四色調,Y:45.714  M:17.143  C:8.571  W:28.571,,,,,,,
980,明名,死氣滿滿,,,,W:84.205  Y:14.121  M:1.674,,,,,,,
981,敦煌,VIS-?-VIS,套,,依樣書調,C:60.606  M:30.303  B:9,,,,,,,
982,約書亞,阿瑪度,封,PAN2945C,,C:75  射C:22.727  B:2.271,,,,,,,
983,八旗,被壓榨的一代,腰,PAN286C,,C:33.333  東C:66.666,,,,,,,
984,大家,讓思考變有趣,封,PAN801C,,螢光C:90.909  G:9.090,,,,,,,
985,采實,跟任何主管,封,PAN1505C,,021:70.588  Y:29.412,,,,,,,
986,大牌,與魔鬼聊天,衣,PAN902C,,W:33.333  螢光C:66.666,,,,,,,
987,大牌,構圖的秘密,扉,PAN332C,,W:87.234  G:12.765,,,,,,,
988,遠流,情緒寄生,卡片,PAN487U,,W:73.529  Y:14.706  M:11.765,,,,,,,
989,日出,心理韌性,扉,PAN522U,,W:86.021  M:9.677  G:4.301,,,,,,,
990,遠流,昆蟲,扉,PAN7503U,,Y:68.083  M:17.319  C:13.617  B:0.980,,,,,,,
991,遠流,鄉愁,內封,PAN437U,,W:50  G:30  金M:20,,,,,,,
